8.97E-03,100
8.99E-03,99
9.02E-03,106
9.04E-03,119
9.07E-03,140
9.09E-03,132
9.11E-03,135
9.14E-03,135
9.16E-03,140
9.19E-03,158
9.21E-03,137
9.24E-03,141
9.26E-03,134
9.29E-03,127
9.31E-03,154
9.33E-03,149
9.36E-03,133
9.38E-03,156
9.41E-03,150
9.43E-03,163
9.46E-03,197
9.48E-03,151
9.51E-03,192
9.53E-03,199
9.56E-03,183
9.58E-03,213
9.60E-03,205
9.63E-03,177
9.65E-03,206
9.68E-03,183
9.70E-03,174
9.73E-03,195
9.75E-03,165
9.78E-03,183
9.80E-03,191
9.82E-03,172
9.85E-03,196
9.87E-03,208
9.90E-03,191
9.92E-03,232
9.95E-03,189
9.97E-03,188
1.00E-02,209
1.00E-02,163
1.00E-02,182
1.01E-02,186
1.01E-02,173
1.01E-02,199
1.01E-02,173
1.02E-02,168
1.02E-02,190
1.02E-02,137
1.02E-02,144
1.03E-02,140
1.03E-02,127
1.03E-02,136
1.03E-02,124
1.04E-02,144
1.04E-02,165
1.04E-02,135
1.04E-02,164
1.05E-02,155
1.05E-02,151
1.05E-02,167
1.05E-02,172
1.06E-02,185
1.06E-02,185
1.06E-02,183
1.06E-02,211
1.07E-02,215
1.07E-02,217
1.07E-02,214
1.07E-02,204
1.08E-02,208
1.08E-02,221
1.08E-02,204
1.08E-02,218
1.09E-02,208
1.09E-02,205
1.09E-02,212
1.09E-02,225
1.10E-02,238
1.10E-02,283
1.10E-02,253
1.10E-02,271
1.10E-02,266
1.11E-02,259
1.11E-02,290
1.11E-02,279
1.11E-02,285
1.12E-02,306
1.12E-02,232
1.12E-02,241
1.12E-02,217
1.13E-02,207
1.13E-02,216
1.13E-02,221
1.13E-02,213
1.14E-02,212
1.14E-02,207
1.14E-02,215
1.14E-02,229
1.15E-02,220
1.15E-02,225
1.15E-02,229
1.15E-02,235
1.16E-02,221
1.16E-02,219
1.16E-02,217
1.16E-02,229
1.17E-02,215
1.17E-02,196
1.17E-02,194
1.17E-02,189
1.18E-02,163
1.18E-02,143
1.18E-02,143
1.18E-02,146
1.19E-02,149
1.19E-02,164
1.19E-02,157
1.19E-02,159
1.20E-02,163
1.20E-02,155
1.20E-02,167
1.20E-02,172
1.21E-02,174
1.21E-02,180
1.21E-02,174
1.21E-02,172
1.22E-02,178
1.22E-02,173
1.22E-02,175
1.22E-02,168
1.23E-02,159
1.23E-02,145
1.23E-02,136
1.23E-02,138
1.23E-02,135
1.24E-02,131
1.24E-02,137
1.24E-02,127
1.24E-02,127
1.25E-02,148
1.25E-02,161
1.25E-02,149
1.25E-02,158
1.26E-02,160
1.26E-02,240
1.26E-02,169
1.26E-02,198
1.27E-02,187
1.27E-02,178
1.27E-02,176
1.27E-02,211
1.28E-02,150
1.28E-02,151
1.28E-02,138
1.28E-02,181
1.29E-02,120
1.29E-02,124
1.29E-02,114
1.29E-02,109
1.30E-02,105
1.30E-02,122
1.30E-02,160
1.30E-02,129
1.31E-02,133
1.31E-02,138
1.31E-02,143
1.31E-02,150
1.32E-02,146
1.32E-02,159
1.32E-02,178
1.32E-02,154
1.33E-02,133
1.33E-02,149
1.33E-02,151
1.33E-02,129
1.34E-02,107
1.34E-02,102
1.34E-02,184
1.34E-02,121
1.35E-02,105
1.35E-02,109
1.35E-02,105
1.35E-02,103
1.35E-02,101
1.36E-02,110
1.36E-02,116
1.36E-02,124
1.36E-02,119
1.37E-02,125
1.37E-02,118
1.37E-02,114
1.37E-02,108
1.38E-02,104
1.38E-02,100
1.38E-02,102
1.38E-02,94
1.39E-02,93
1.39E-02,101
1.39E-02,95
1.39E-02,139
1.40E-02,246
1.40E-02,133
1.40E-02,111
1.40E-02,101
1.41E-02,115
1.41E-02,123
1.41E-02,106
1.41E-02,112
1.42E-02,141
1.42E-02,172
1.42E-02,125
1.42E-02,127
1.43E-02,151
1.43E-02,152
1.43E-02,121
1.43E-02,139
1.44E-02,128
1.44E-02,125
1.44E-02,108
1.44E-02,100
1.45E-02,106
1.45E-02,104
1.45E-02,87
1.45E-02,85
1.46E-02,83
1.46E-02,87
1.46E-02,88
1.46E-02,85
1.47E-02,97
1.47E-02,94
1.47E-02,86
1.47E-02,88
1.47E-02,91
1.48E-02,96
1.48E-02,88
1.48E-02,87
1.48E-02,84
1.49E-02,84
1.49E-02,80
1.49E-02,74
1.49E-02,73
1.50E-02,71
1.50E-02,72
1.50E-02,69
1.50E-02,67
1.51E-02,65
1.51E-02,60
1.51E-02,55
1.51E-02,53
1.52E-02,51
1.52E-02,52
1.52E-02,51
1.52E-02,51
1.53E-02,49
1.53E-02,49
1.53E-02,49
1.53E-02,51
1.54E-02,51
1.54E-02,53
1.54E-02,52
1.54E-02,53
1.55E-02,53
1.55E-02,55
1.55E-02,55
1.55E-02,57
1.56E-02,59
1.56E-02,58
1.56E-02,58
1.56E-02,57
1.57E-02,57
1.57E-02,60
1.57E-02,59
1.57E-02,70
1.58E-02,58
1.58E-02,56
1.58E-02,56
1.58E-02,55
1.59E-02,54
1.59E-02,53
1.59E-02,56
1.59E-02,57
1.59E-02,58
1.60E-02,58
1.60E-02,59
1.60E-02,62
1.60E-02,63
1.61E-02,64
1.61E-02,62
1.61E-02,63
1.61E-02,64
1.62E-02,59
1.62E-02,58
1.62E-02,53
1.62E-02,54
1.63E-02,51
1.63E-02,45
1.63E-02,46
1.63E-02,43
1.64E-02,45
1.64E-02,44
1.64E-02,43
1.64E-02,43
1.65E-02,43
1.65E-02,41
1.65E-02,44
1.65E-02,45
1.66E-02,45
1.66E-02,48
1.66E-02,45
1.66E-02,40
1.67E-02,47
1.67E-02,36
1.67E-02,42
1.67E-02,47
1.68E-02,56
1.68E-02,48
1.68E-02,34
1.68E-02,33
1.69E-02,37
1.69E-02,37
1.69E-02,33
1.69E-02,29
1.70E-02,28
1.70E-02,28
1.70E-02,28
1.70E-02,28
1.71E-02,28
1.71E-02,30
1.71E-02,31
1.71E-02,32
1.72E-02,34
1.72E-02,35
1.72E-02,38
1.72E-02,41
1.72E-02,45
1.73E-02,52
1.73E-02,54
1.73E-02,58
1.73E-02,61
1.74E-02,62
1.74E-02,64
1.74E-02,70
1.74E-02,73
1.75E-02,81
1.75E-02,82
1.75E-02,77
1.75E-02,81
1.76E-02,82
1.76E-02,89
1.76E-02,91
1.76E-02,93
1.77E-02,97
1.77E-02,92
1.77E-02,92
1.77E-02,92
1.78E-02,91
1.78E-02,92
1.78E-02,91
1.78E-02,95
1.79E-02,98
1.79E-02,108
1.79E-02,120
1.79E-02,131
1.80E-02,131
1.80E-02,140
1.80E-02,147
1.80E-02,153
1.81E-02,145
1.81E-02,134
1.81E-02,148
1.81E-02,143
1.82E-02,158
1.82E-02,151
1.82E-02,124
1.82E-02,117
1.83E-02,103
1.83E-02,91
1.83E-02,67
1.83E-02,41
1.84E-02,32
1.84E-02,58
1.84E-02,48
1.84E-02,55
1.84E-02,41
1.85E-02,60
1.85E-02,80
1.85E-02,97
1.85E-02,95
1.86E-02,93
1.86E-02,102
1.86E-02,108
1.86E-02,109
1.87E-02,101
1.87E-02,106
1.87E-02,117
1.87E-02,106
1.88E-02,106
1.88E-02,106
1.88E-02,111
1.88E-02,105
1.89E-02,113
1.89E-02,114
1.89E-02,110
1.89E-02,108
1.90E-02,107
1.90E-02,107
1.90E-02,111
1.90E-02,118
1.91E-02,118
1.91E-02,116
1.91E-02,122
1.91E-02,124
1.92E-02,117
1.92E-02,124
1.92E-02,132
1.92E-02,144
1.93E-02,154
1.93E-02,161
1.93E-02,168
1.93E-02,179
1.94E-02,184
1.94E-02,187
1.94E-02,199
1.94E-02,204
1.95E-02,207
1.95E-02,210
1.95E-02,208
1.95E-02,213
1.96E-02,200
