1.76E-02,12
1.76E-02,15
1.76E-02,14
1.76E-02,15
1.77E-02,14
1.77E-02,14
1.77E-02,16
1.77E-02,14
1.78E-02,15
1.78E-02,14
1.78E-02,14
1.79E-02,16
1.79E-02,16
1.79E-02,16
1.79E-02,17
1.80E-02,17
1.80E-02,20
1.80E-02,20
1.80E-02,22
1.81E-02,21
1.81E-02,22
1.81E-02,22
1.81E-02,23
1.82E-02,24
1.82E-02,23
1.82E-02,23
1.82E-02,23
1.83E-02,24
1.83E-02,24
1.83E-02,24
1.83E-02,24
1.84E-02,24
1.84E-02,24
1.84E-02,25
1.84E-02,24
1.85E-02,24
1.85E-02,25
1.85E-02,25
1.85E-02,25
1.86E-02,25
1.86E-02,25
1.86E-02,24
1.86E-02,25
1.87E-02,24
1.87E-02,24
1.87E-02,25
1.87E-02,25
1.88E-02,24
1.88E-02,24
1.88E-02,24
1.88E-02,23
1.89E-02,23
1.89E-02,22
1.89E-02,22
1.89E-02,22
1.90E-02,21
1.90E-02,20
1.90E-02,21
1.90E-02,18
1.91E-02,18
1.91E-02,17
1.91E-02,17
1.92E-02,17
1.92E-02,17
1.92E-02,17
1.92E-02,17
1.93E-02,17
1.93E-02,16
1.93E-02,14
1.93E-02,16
1.94E-02,15
1.94E-02,15
1.94E-02,15
1.94E-02,16
1.95E-02,17
1.95E-02,16
1.95E-02,14
1.95E-02,15
1.96E-02,13
1.96E-02,15
1.96E-02,13
1.96E-02,14
1.97E-02,13
1.97E-02,12
1.97E-02,14
1.97E-02,14
1.98E-02,14
1.98E-02,11
1.98E-02,7
1.98E-02,7
1.99E-02,6
1.99E-02,6
1.99E-02,5
1.99E-02,5
2.00E-02,5
2.00E-02,5
2.00E-02,5
2.00E-02,5
2.01E-02,4
2.01E-02,4
2.01E-02,4
2.01E-02,4
2.02E-02,4
2.02E-02,4
2.02E-02,4
2.02E-02,4
2.03E-02,4
2.03E-02,3
2.03E-02,4
2.03E-02,4
2.04E-02,3
2.04E-02,3
